id,probability
629639438977646592,0.17414090821013795
629639438352560128,0.519001813309985
629639437857726468,0.018665001669848306
629639436716875776,0.013248277907179891
629639435773214721,0.028306088736094616
629639434858659842,0.963093593717244
629639434590396416,0.1351402301155238
629639433466322944,0.10204638516057406
629639433302749184,0.16734622999939464
629639431633436672,0.02653376374823182
629639431478099969,0.8140037127819876
629639430962327552,0.1348551735099452
629639429985013760,0.2636437758320097
629639429859086337,0.16814928008598876
629639429817303040,0.08378094440253893
629639428621910017,0.2995736336366886
629639428529631232,0.5540770349893969
629639428017926144,0.028523878540853746
629639427720130561,0.028306088736094616
629639427476709376,0.6082752980868671
629639424490352643,0.1002675365861529
629639424222056448,0.20934213755585518
629639422632263680,0.022369092169699435
629639422535819264,0.21062422355079388
629639421701267456,0.030899895138306453
629639420875030529,0.08205245587699578
629639420707258368,0.6078019218334405
629639420573036544,0.02653376374823182
629639420552065024,0.07181627932987485
629639419809497088,0.099883612542437
629639418735947776,0.2714223653496386
629639417213267968,0.07632456892129663
629639415028187136,0.011522516899223356
629639414449352704,0.11845921288492431
629639413606297600,0.6494565306202018
629639411714514945,0.050729803840085755
629639411408465920,0.7486682333166123
629639411379138560,0.06638399382864021
629639410850656256,0.01986024346629175
629639409353166848,0.07120267268708201
629639407398723584,0.26798428693574816
629639406689714176,0.9328785954370538
629639406341746689,0.8037514489586788
629639406039756800,0.29941915971873895
629639405007847425,0.5868371682504087
629639404936519680,0.624912293727188
629639403388948480,0.3961013504189084
629639403372019712,0.806370639121983
629639402952749056,0.029966846382470155
629639402201989121,0.024213104865240084
629639399748177920,0.6239216689156766
629639398267596800,0.8933999610842842
629639398037037056,0.08944824876106537
629639397856669696,0.39336792593668635
629639397600669696,0.5350908025025987
629639397596499968,0.2151241458563762
629639396027969536,0.012393387719529737
629639395763597316,0.9049272491306424
629639395742605312,0.3912332970494605
629639395654680576,0.12732409304276227
629639395373506561,0.3962646090753592
629639395218485250,0.0755959179800955
629639394761265153,0.5155479745613304
629639394673172481,0.8829587609600957
629639393892896768,0.7374850103557768
629639393217679360,0.07325722530578699
629639391359705088,0.0461307734254431
629639390206148608,0.10201700386386996
629639389082165249,0.050351055162972475
629639386574024704,0.048724579827654935
629639386003603456,0.4885132677399001
629639385261084673,0.08628158801166347
629639385248481280,0.2245829409362253
629639385114365956,0.06426892900895716
629639385089097728,0.5805328949516722
629639384325836800,0.0212267250498929
629639382643961856,0.157218469524863
629639382383857664,0.01650673264688719
629639381800779777,0.32929388927160225
629639381784117248,0.12908959083527957
629639381364551680,0.49592323459264925
629639380790059008,0.20693167771249377
629639380622118912,0.23245074935234672
629639380282400768,0.3490914339868776
629639379573538817,0.5673090100206575
629639379560980483,0.2915394825372657
629639378663526400,0.24628153451653934
629639377916948481,0.03902260969327063
629639376125845504,0.018918868813310712
629639376050475008,0.19349894297557313
629639375018573824,0.06927492280663416
629639372581797889,0.01504546959255755
629639371847794688,0.16924255117078615
629639371684188160,0.03599754844420543
629639369876488192,0.10282947285225096
629639369188634628,0.10793194710248256
629639368722939904,0.08479038099996501
629639367385067520,0.011059171855354625
629639363857616896,0.029907060643740744
629639361148125184,0.0358830031457941
629639361143906304,0.844565451318473
629639360636280832,0.11882098518126813
629639358618959872,0.028090617391702054
629639355942993925,0.008965133105180234
629639354365906944,0.01263490667992057
629639352704892928,0.13058586794719423
629639351438282752,0.5431982283857214
629639350326820864,0.03837287223223849
629639349047545856,0.24758322189502752
629639348711985152,0.01701613593572757
629639347982204928,0.6769209446815445
629639344257662977,0.0412574646692109
629639344144392192,0.07097857355738682
629639343016177664,0.013798868786856948
629639342441369600,0.011392489670754832
629639341451546624,0.8347574899550524
629639340738506752,0.10224733773864755
629639339899797504,0.7565884316526418
629639337605496833,0.06670926785177031
629639336246513665,0.5139002567693772
629639335969734657,0.1387129736239722
629639335088902144,0.3713657585084158
629639334690488321,0.01136941162543275
629639327010656256,0.06052908694960906
629639325916000256,0.24299783059753774
629639325395910656,0.021675958418564237
629639323550412800,0.01600559889306864
629639322442989568,0.050729803840085755
629639321394540544,0.06643090095851206
629639318760521729,0.9865833232287672
629639315040157697,0.011522516899223356
629639314297724933,0.050723287111935494
629639312594870272,0.07166593441283525
629639312217403393,0.8408651335675227
629639310954860544,0.01265093202603272
629639310052995072,0.07161587262686517
629639308895391744,0.015186145843039416
629639308819963908,0.4349786771913269
629639307767189504,0.07530165897303015
629639305502289920,0.028090617391702054
629639303069573122,0.15038732266547666
629639298208407553,0.012747554641680542
629639296480342017,0.01676005500086038
629639295490461696,0.5604562331472586
629639294727122944,0.9274740580154658
629639293913464832,0.4036379722254301
629639292319608832,0.28739588269077115
629639291602386944,0.019723088519516506
629639289907888128,0.4069029289932115
629639288939016192,0.011522516899223356
629639288146235392,0.10853498529682272
629639287877828608,0.014371355387421443
629639284392210432,0.06738304638233955
629639279799586816,0.12398279851401883
629639279258529792,0.02068121607028786
629639279082369024,0.29924173667716436
629639277731680256,0.5833204143246828
629639277698252800,0.03588822470328296
629639276637093888,0.10347271468880552
629639276171522048,0.04377323362443372
629639275659792384,0.018558674098988624
629639272455344128,0.6882856959218104
629639270937010176,0.0627376065556005
629639270307889152,0.1753967453340437
629639268999274496,0.026100502599080123
629639268705677312,0.7957141654154921
629639266319114241,0.026394636947331785
629639264993611776,0.23789464804921856
629639264893042689,0.30046150737319594
629639264574283776,0.014481452186116222
629639262590377984,0.014861667932653177
629639261617262592,0.40792008339027974
629639257846607872,0.024039764323612264
629639256399548417,0.2160067463312744
629639256194031617,0.8312329853587369
629639255942393857,0.3164662503041358
629639253517975552,0.4030955378862721
629639252201091072,0.01086473378791657
629639248258420736,0.8763110771633471
629639246522023936,0.028523878540853746
629639246496673792,0.4704506032516262
629639245901135873,0.021468253209425053
629639245414543360,0.1019365383144673
629639244642959360,0.5937521967865809
629639240951963648,0.11746041002157032
629639239437819904,0.19873715843010104
629639239341338628,0.46286481889429143
629639239236345857,0.46591290114289774
629639238313750528,0.42494761604031944
629639236568793089,0.5171309532484883
629639234039713792,0.7989700570073824
629639233892937728,0.08981289528761677
629639233821499393,0.6739518511273991
629639232131207168,0.015649781014151518
629639228054499328,0.41887027386970815
629639227379220480,0.024603843683776386
629639224803770368,0.18232710864941087
629639223553978370,0.07209072043497111
629639219883941888,0.07306486235158989
629639219334541312,0.267181747892812
629639217593749505,0.0131954624874298
629639214674542592,0.00842692446141443
629639212065816576,0.35115082497575956
629639211965026306,0.016511514182776937
629639211713433600,0.1351402301155238
629639211570884609,0.6557682687996216
629639209289125888,0.9616830117130191
629639209268211712,0.34292134152066356
629639209112965120,0.29749254444905093
629639208534151168,0.03726306040881747
629639206248169473,0.7531014854536565
629639205283565568,0.8555247471375307
629639204826390528,0.2208162340298407
629639204591505408,0.9206393554635972
629639204125995008,0.814729437331886
629639202318196736,0.8679345555091884
629639200485326848,0.06468625220183917
629639199147343872,0.018665001669848306
629639198979584000,0.036201166199796984
629639198048436224,0.029089567153782196
629639197444452356,0.014371355387421443
629639196739805184,0.7802347719450903
629639196622356480,0.014595458046139527
629639195460546560,0.08404922401440054
629639194911113220,0.9287947643267495
629639194311270400,0.22765734646032548
629639193636040704,0.97333538479771
629639193023676416,0.11025879171867464
629639191551414273,0.11389980763237935
629639190473523200,0.019784773789611375
629639190125355008,0.8157184941490585
629639190116962304,0.08113939925581025
629639189705957376,0.09990397714020542
629639188808339456,0.4832767918447739
629639187009019904,0.017316380436943616
629639185339539456,0.07628063869241931
629639183045382144,0.017381894852460292
629639181938110464,0.22000722180742616
629639179496873984,0.04441543199480501
629639176196091904,0.013236242326620242
629639176049328128,0.6230470764656855
629639175420149760,0.014315961966992257
629639173096480768,0.014011040659049758
629639171666280449,0.8674646135524746
629639170273574912,0.8058923315078792
629639169724284928,0.014371355387421443
629639167245447168,0.10203823881156135
629639166075273216,0.5702410401391049
629639164611399680,0.6338281980098217
629639164347219968,0.02068121607028786
629639161201430528,0.04119898933975718
629639156835196928,0.21963028761172368
629639156780638208,0.013609037861669653
629639156449345536,0.011486580922211012
629639155887288320,0.01295109615318898
629639154469437440,0.8768068515860548
629639154230501376,0.15029715612786712
629639153932570624,0.7333516616256877
629639153920118784,0.07144817122817378
629639153915854848,0.4426978815017318
629639153903243264,0.7524947900654566
629639152993112064,0.9766380092087261
629639152934473728,0.02702223827808364
629639152858959872,0.42325609705351724
629639152154316801,0.071726443658438
629639152066277376,0.2966553739545003
629639151994974208,0.7058986299431382
629639151894327296,0.7953149744125657
629639151076249600,0.4297055274324142
629639150740860928,0.2169660734253526
629639150442917888,0.7915734772908651
629639150124331008,0.557489372586473
629639149444673536,0.07491438837674207
629639147251220480,0.021698873766866623
629639146856935424,0.336859573741112
629639146311655428,0.7843723669534103
629639145078554626,0.7173167947497313
629639144927432708,0.06328006476153875
629639142217945089,0.41462587016848707
629639140510945280,0.28230009583409904
629639139701465088,0.47110081984051777
629639137793019904,0.1998860084620203
629639137705000960,0.27423339382637146
629639137549766656,0.015481768098337616
629639137289740288,0.01460262341098703
629639136836722688,0.24676637935147522
629639136459255808,0.3044245049235238
629639136148852736,0.011507513956623906
629639134840131585,0.03663946379931556
629639134836080644,0.17179353656379232
629639133951074304,0.4179087288239392
629639133477081088,0.6606095010138242
629639132940234752,0.07978453194886287
629639132910751744,0.6374292695577563
629639132868784128,0.2315367071600006
629639132243849216,0.348113690061281
629639132239638528,0.6351128797269654
629639132004937728,0.4938670489410895
629639131820376064,0.04211310842722327
629639130905976833,0.0758297008159509
629639130608078848,0.7434000589057846
629639130314633216,0.2978515991395209
629639130151034880,0.028090617391702054
629639129513365504,0.015186145843039416
629639129505103872,0.030264826413358623
629639129450590212,0.048864694594466025
629639127487643648,0.015040082478230389
629639127311478784,0.45509431271075795
629639127235956736,0.024555940287774337
629639126720057344,0.7860838141332365
629639125029777408,0.044090276537389055
629639124920737793,0.5959273817673565
629639120273412101,0.24892416857622432
629639120118226946,0.8115769415370586
629639118394404864,0.01657076259405692
629639118176284672,0.8703922774479289
629639116070719488,0.2464878614306466
629639115848425472,0.3309382041974915
629639115600982017,0.06460463699772953
629639115273830400,0.15924049714683183
629639112702595073,0.2263096624453987
629639112606253056,0.1351402301155238
629639112052604928,0.019936769353685328
629639110060310528,0.02741797167305217
629639108806201344,0.03839515642623198
629639108713824256,0.03562797697881683
629639108374233088,0.028306088736094616
629639106449022976,0.0644186835303338
629639103894700032,0.017910507188293973
629639096382656516,0.2988023450331421
629639094931468288,0.4953235792998136
629639091752148992,0.22757109992851185
629639091701678081,0.04290273417238589
629639091689234432,0.4358979705915327
629639090854621184,0.37580100249772586
629639090749706241,0.010701370011059025
629639087067136000,0.12320018465782187
629639086756732928,0.10637832802996874
629639085146177538,0.6249805417999814
629639083854315520,0.7911182548190858
629639083615240192,0.025815679940394867
629639082629558272,0.00889855868309989
629639081308389376,0.6416337769127715
629639079710162944,0.28497146570931087
629639077659148288,0.044232905323912705
629639073611837441,0.3032068493047083
629639073481785344,0.1676335684115026
629639072349335552,0.41752781356137997
629639072303194112,0.4030410636905019
629639070705184769,0.23901715826609418
629639070273175553,0.18005955186707226
629639065688797184,0.015152107498722983
629639065453789184,0.3382479949333692
629639063998476290,0.012747554641680542
629639062605791232,0.9062467612391231
629639062102499328,0.8825855064946692
629639062006145024,0.6533319576093377
629639061968449536,0.2799035033937361
629639061653712896,0.06491065590960014
629639061024677888,0.9029715724404831
629639061016301568,0.02068121607028786
629639060844195840,0.017300747148351767
629639060835975168,0.16744093596891074
629639060588511232,0.9427690775835014
629639060445876224,0.010934761677938856
629639060080984064,0.530855081662999
629639058969509888,0.028306088736094616
629639057505697792,0.010418212522689057
629639057090473984,0.9653014321342093
629639055467261952,0.6481047994915453
629639054770982912,0.04392895505671237
629639052401246208,0.6403603047959957
629639051759493120,0.48839637207216346
629639050509615104,0.10287997563755548
629639049133699072,0.6272867786005865
629639048928305152,0.91820552060118
629639047649067008,0.00854603580563363
629639047623897090,0.028306088736094616
629639044784365568,0.64347394225917
629639044356538372,0.9232357340728445
629639044176183296,0.2532310443766562
629639041990967296,0.2631811215744894
629639041181462528,0.8871403072623991
629639041013690368,0.11831142504364138
629639040099319808,0.4030785581495916
629639038786519040,0.1967541370063534
629639037431750656,0.8927862887306746
629639036412522496,0.01810260393973479
629639036202786816,0.3002076377128774
629639035879825408,0.37245657802799864
629639034491400192,0.02279703237179426
629639033401012225,0.8735389307392961
629639032063066113,0.38796674961364175
629639030020403200,0.2615407743115762
629639027906486272,0.2717817678927372
629639024710406144,0.22842230682543108
629639023527641088,0.26802469524690076
629639023372410880,0.9393338737001073
629639022328066048,0.9701970767429845
629639016917286912,0.012200270690202403
629639016472805377,0.26244468989147396
629639016116125697,0.013671459289347149
629639012433690624,0.1351402301155238
629639012257402880,0.00932594276324017
629639011154403328,0.06689077756787781
629639010554671104,0.028090617391702054
629639010072313857,0.013915587309764738
629639009304711169,0.15555558160803756
629639009229250561,0.014371355387421443
629639005429231616,0.038416958209650603
629639005181751296,0.12131048706450494
629639004913336320,0.09841355047316826
629639003579514880,0.2372423982166838
629639001247469569,0.03152377407731741
629639001029378048,0.31509147076304883
629638999318118400,0.39502800113556985
629638998147903488,0.07935881282311391
629638993651593216,0.014371355387421443
629638992170995713,0.020077084767591673
629638991592210433,0.22382752779289075
629638989239205888,0.22807172840510215
629638988245000192,0.11392817458848535
629638988031246336,0.012263165663984364
629638987372572672,0.10941947187552788
629638986051514368,0.0740165421230119
629638985602600967,0.19252941451910996
629638984650629120,0.10407336381591593
629638983257993217,0.8887642247333929
629638983115517952,0.8146297213781896
629638982503133185,0.02653376374823182
629638981471367168,0.06600381632627872
629638981261504512,0.2236784379579581
629638980129189888,0.012263165663984364
629638979235782656,0.03550516922546912
629638976849203200,0.09506715912221242
629638975892819973,0.01778300202637119
629638975637094400,0.2840454520749321
629638975603503104,0.44904287664647186
629638974022225920,0.41634965911128363
629638972562624512,0.07261904692386799
629638971090300928,0.2860250380764633
629638970817818624,0.07732027490541882
629638970738102272,0.8759039956213068
629638969718886400,0.04119642255614241
629638969614041088,0.016309361190246518
629638969416904704,0.34110718943087
629638967659483136,0.7052076677753789
629638966862573569,0.014944361096905947
629638963221954561,0.01474185395428708
629638962743803904,0.0399926032731631
629638962475335682,0.14481747565174705
629638962068361216,0.7115569456331481
629638961950887936,0.01933850897580046
629638961326129153,0.17459634719953476
629638960956993537,0.7761274783029415
629638960113917953,0.49491390573594246
629638958876463104,0.010219591222780672
629638958746574848,0.6531601105112085
629638958306172928,0.8220780295662006
629638956372611072,0.3820192935559297
629638956175466496,0.545591613109227
629638955038846976,0.07939152185386074
629638954946592768,0.013237099781708665
629638954245976064,0.017192596794388948
629638953013002240,0.05862127082737262
629638951150714880,0.7365952440480534
629638950441725952,0.292201850561799
629638950274105345,0.06435160555936471
629638948541886464,0.7942661261866732
629638946486677504,0.2002433730810521
629638946155327488,0.087315067699139
629638945547010048,0.23327257645698363
629638944439799808,0.051692593870443566
629638944213196800,0.38174400813400816
629638943189831680,0.07204456446335432
629638943172988928,0.36355830052404753
629638938236461057,0.3315653878442383
629638934021189632,0.04079585080336716
629638933069066240,0.247305076637263
629638931345211392,0.592304695424757
629638931278110720,0.01424530394157382
629638931181641728,0.011640329066700426
629638930938363904,0.07978768424899951
629638930783191041,0.06721530452935841
629638930778955776,0.06938388012625658
629638930271477760,0.5534790322434523
629638930229559296,0.8184511110057034
629638929860263936,0.2791571022611557
629638927138332672,0.10079888936004577
629638927129968641,0.31506824541868517
629638923808055296,0.07153363776287296
629638920834273280,0.8812623338360543
629638917428527104,0.013368385143788842
629638916237303808,0.07113340459483433
629638914811260928,0.7050517065314499
629638914526081024,0.4645640038938418
629638913393590272,0.469445988506615
629638912391024640,0.7722027857879122
629638907068555264,0.5691065347859883
629638906967777280,0.35451743279175546
629638906280058880,0.06426212490888783
629638906225512448,0.025192652648546025
629638906112143360,0.1566262052926178
629638905722236928,0.2200230142349819
629638905575403521,0.013798868786856948
629638905487355904,0.7023908954240816
629638905462149120,0.9893896489243523
629638905441075200,0.06727546617377145
629638903876587520,0.23071776642577016
629638903398572034,0.8822080716373728
629638903369191425,0.02140239436264314
629638900831637504,0.7693144179546718
629638900802322432,0.2063274920941516
629638900768722945,0.017677686257903263
629638898524815361,0.5848256484479509
629638895605579780,0.012890575650315546
629638895051894784,0.014889639381065935
629638894947037184,0.8731193598905326
629638894884098048,0.27521721614386285
629638894603010048,0.12662357342384192
629638894410166272,0.02907537923280268
629638894342967297,0.2321597801786462
629638893726515200,0.3021084470842465
629638893726371842,0.7486760795433276
629638893273489408,0.3075900977503417
629638892413677568,0.011124987135621702
629638892409458688,0.8732080894179275
629638892363362304,0.5371023367552735
629638889666441216,0.07482793600801631
629638889402142721,0.3034476021242677
629638889200746497,0.3740975584835281
629638888496173056,0.5951793601601002
629638888164823041,0.5065798365579552
629638887963533313,0.06607245178830644
629638887124545537,0.47078759771437617
629638886692638720,0.032958650799966856
629638886105444352,0.06184928883736368
629638884175908865,0.8066851875735023
629638883848888320,0.5150644092915606
629638883161059332,0.013750464881661121
629638882930372608,0.5975387981229282
629638882347360256,0.7301688082333362
629638878463434752,0.13066622504970662
629638877406347267,0.04441543199480501
629638876664086528,0.023048418857445022
629638876269686785,0.6263236204120527
629638875405750272,0.01460262341098703
629638874642427904,0.4037251118580138
629638873862115328,0.015186145843039416
629638871198777344,0.4046845858803387
629638871148576769,0.06581591825140562
629638869626060800,0.012263165663984364
629638868690673664,0.18088725125744362
629638867931537408,0.35964279221347945
629638867721789440,0.8000704408102851
629638866840915968,0.5741862309199817
629638863149998080,0.5327204382677313
629638861614813184,0.018343056460465062
629638859790393344,0.02873934988524631
629638859031097344,0.46014060773021037
629638856233648128,0.21724144503856269
629638850411954177,0.04880029861635411
629638849711505409,0.07257134387974797
629638847362637825,0.3494024916658166
629638846578356228,0.18174831348393714
629638845139587072,0.029980142092301577
629638843453546496,0.11260697900026904
629638842530660352,0.06534416560671485
629638842400636928,0.07254620885752475
629638841897369601,0.07994720851230301
629638841662631937,0.009117709106896193
629638840576294912,0.3716349413279218
629638839540146176,0.7531014854536565
629638837799649280,0.029239291457961416
629638834473467904,0.3054013997883586
629638831801794560,0.06768280019254515
629638830438641664,0.010738973229782059
629638829981442048,0.39008683470283523
629638829117415425,0.38912806823010954
629638827846541312,0.34825382134897465
629638827108397057,0.11475902883884105
629638826949017600,0.7739774115857608
629638825120276480,0.8705007670624315
629638823467720704,0.7568382992271361
629638821374767104,0.43509955644120124
629638820464599040,0.4143116074013023
629638818946285568,0.13768279020916882
629638815003635712,0.014371355387421443
629638813950685184,0.07835533060125174
629638810704318468,0.06678341075169074
629638810528301056,0.023047078002367726
629638809538404352,0.44403434058363617
629638809517486080,0.015266316601009033
629638808963825664,0.6845633550312047
629638808632320000,0.5706344265912572
629638805222477824,0.4361966265020596
629638802995220480,0.02424465494076649
629638802517135360,0.028090617391702054
629638801166614528,0.15481993121129942
629638799643914240,0.9861393683203716
629638799455318017,0.29915459189074395
629638798104727552,0.6981905672644209
629638793096732672,0.02968028524872714
629638791746191360,0.12940545625588373
629638790798295040,0.014371355387421443
629638789980422144,0.016448447494128608
629638789489672192,0.15977971838608188
629638788730486784,0.10188286936294567
629638787652583424,0.13790640783256472
629638787476402176,0.3999009968424342
629638785874194432,0.1992457608439231
629638785534402561,0.37199732942303937
629638782464225280,0.03402702991358526
629638782023766016,0.3798222798829451
629638781809881088,0.9273843287117586
629638778462838784,0.9324103186858816
629638778035027968,0.11742226136658752
629638777032585216,0.8349504367221013
629638776059465728,0.31987999912090953
629638775799443456,0.09814798103827294
629638775229030400,0.09209084746117835
629638774419369984,0.02414923874378748
629638772532117505,0.3962499364950187
629638772280311808,0.011745992149404798
629638771689058304,0.11443547810644394
629638770845962240,0.025073074139890128
629638770661441536,0.981961344830203
629638769377804288,0.6868002403264044
629638769088548864,0.07407657550432659
629638768300019712,0.30078619890961844
629638768035799040,0.022585516918966837
629638766983008256,0.5474099134299968
629638766878068737,0.4137257050122504
629638765686992896,0.022517553780717535
629638765514899457,0.42061962732363933
629638765196255232,0.12712723636915013
629638764315475972,0.24076687294609525
629638763031851010,0.6617279174201371
629638762927144960,0.034471629541667534
629638762465595393,0.40828141915399185
629638762033770496,0.4127966790788966
629638760955645952,0.01926114991805387
629638760553000960,0.26200331048166015
629638760104210432,0.6586790604957321
629638759856930816,0.5654353561330303
629638759496163328,0.5319134661241116
629638758799962112,0.33619022151502465
629638755368828929,0.08415149101653455
629638752634208257,0.6098618067174404
629638749304037377,0.5862408792121334
629638748452614144,0.043779043335388144
629638744694484992,0.12586672390217593
629638742861549568,0.01438221627853693
629638740135182340,0.8906296967708645
629638739845869568,0.2795541052452744
629638738965057536,0.028306088736094616
629638737677451264,0.03731063332063905
629638736402214913,0.010919060063675459
629638736381411328,0.32079153157690726
629638736318451712,0.20248078005502837
629638735605403648,0.20550498304180137
629638734724603904,0.8656011744148021
629638731591458816,0.17471548786188038
629638726323273728,0.3190539114275914
629638726197489664,0.5821781010642156
629638725677531136,0.2121664820489772
629638723999780864,0.21988352743951353
629638721780981760,0.05228641061635348
629638721302855680,0.032650666373462076
629638720090730496,0.028414497900721196
629638719885168640,0.4071897392798472
629638719377702912,0.12029284497923756
629638717905469440,0.30053001347954966
629638717666365440,0.018207623197428125
629638715581796352,0.5810344709052252
629638715275505664,0.09260440686305225
629638714998812672,0.25933343023434796
629638713648226304,0.37446650425445616
629638713279152129,0.4008319479214579
629638712234778624,0.4396294891271597
629638710368292865,0.31745232861044576
629638710020038656,0.49360506939514903
629638709114044416,0.0659566324624555
629638707704893440,0.0330907533293462
629638704953430016,0.32196640104245783
629638700587036672,0.5838436375428477
629638700457070592,0.079582713095212
629638700419444736,0.6769209446815445
629638699622346752,0.0840349349813457
629638698511015936,0.6893223044172909
629638694345904129,0.40284222855754703
629638693922439168,0.009949860582736354
629638693519622144,0.35128163281815056
629638691565121536,0.011446806349647834
629638690583609344,0.4234311739762574
629638687995883520,0.07701392826879525
629638687517769728,0.32359423179206503
629638687333199872,0.11595910913411889
629638686108479488,0.06592501500621208
629638685718392832,0.02558007672197701
629638685236068352,0.15021567465700944
629638684959182848,0.1021485526259279
629638684674031616,0.13790640783256472
629638681180131328,0.18483554973819127
629638679175237632,0.29619525721626533
629638676960645120,0.4767092015195054
629638676709044225,0.07957723365282222
629638674154700800,0.017180327906364222
629638673647190018,0.10864705032633613
629638673437458432,0.40841781195863014
629638673043206144,0.3028054892494389
629638672791511040,0.028306088736094616
629638672275484672,0.014029989883672782
629638671776501760,0.01638904863569517
629638671331889152,0.012263165663984364
629638668572094464,0.5344669348013622
629638666797883392,0.06365255349263596
629638665442951169,0.12158493137522706
629638664356786176,0.3814379753285585
629638664318906368,0.12158493137522706
629638663928832000,0.028944357311008636
629638661081071616,0.596296056641868
629638658774179840,0.23148062701273261
629638658606370816,0.08042674589950714
629638658417627136,0.02458175323563673
629638657658474496,0.08277648991239575
629638656568000512,0.06763338774359128
629638656106455040,0.027722498999278315
629638654143688704,0.011476801675456198
629638652902027265,0.21941935811631275
629638652000387072,0.5336072506133839
629638651979395072,0.6017181727165721
629638651530608640,0.01295109615318898
629638651505348608,0.4683675952374665
629638651480117248,0.3927764067225211
629638651450765312,0.20159806170153682
629638650981187584,0.3351443527287624
629638648380551168,0.021003148556048713
629638647856410624,0.2983551794949851
629638647789195264,0.2315367071600006
629638647461969920,0.21941935811631275
629638644828127232,0.02002361147135872
629638643997614080,0.1745128896151697
629638643506765825,0.49206796525507557
629638642986672128,0.7995172307052034
629638642634354688,0.6593043086019307
629638641476870144,0.8928337476057906
629638638641500160,0.5952226738980919
629638638586986496,0.9350198017062216
629638638398230528,0.4918508016379894
629638637588770816,0.34242387202858465
629638636623933440,0.37331677627092086
629638636515000325,0.010313757036488163
629638636393353216,0.6488420526461225
629638636242366464,0.01269458970374455
629638635701317632,0.326613929796856
629638635004899329,0.008468529553638476
629638633239113728,0.08780585267495487
629638630957555712,0.014002117353490131
629638629552431104,0.07115723223723305
629638629506314240,0.487533008485128
629638629430796288,0.5766978267016983
629638628709388289,0.7121626226685764
629638628692598784,0.12410510587625495
629638626754695169,0.021003148556048713
629638626201108484,0.8741304242554189
629638624598978561,0.9393100571544821
629638624372461568,0.05643087776194105
629638623835631616,0.05383078990105881
629638623206473728,0.865761617918257
629638623026151424,0.6175052334480801
629638622321446913,0.014371355387421443
629638621809745920,0.029966846382470155
629638621797163008,0.01808998062753572
629638620538871808,0.07225870038628733
629638618999582720,0.3969569217908543
629638617711947776,0.16744926273595998
629638617552547840,0.02205420873684881
629638615396515840,0.32475896373856367
629638614293606401,0.009305126072597135
629638613278420992,0.015415090591887526
629638612510994433,0.014161390566458567
629638612447932416,0.24835836728369703
629638612372602880,0.6312502039492991
629638611747606528,0.30707221180854205
629638611156250624,0.3176251726982508
629638610652909568,0.013438630598963776
629638608719343616,0.18677011230846768
629638608182484992,0.11453728270808108
629638607293169665,0.30741911824430335
629638606810972160,0.1544837830875758
629638600280436736,0.11443547810644394
629638599768735744,0.07111724445863757
629638599374299136,0.14164140533621544
629638598787244033,0.16330705274687898
629638598506233856,0.013190293788843859
629638595972870144,0.011640329066700426
629638594374840320,0.23781738680972908
629638593707941889,0.0339145707218374
629638593338843136,0.019561180661910968
629638591061303296,0.012250444480449523
629638590922903552,0.08345717890753532
629638590088224769,0.28756620108672387
629638589354246144,0.11245516638503407
629638588343414784,0.09091884804196634
629638588200824833,0.8207445197687155
629638587596845056,0.029966846382470155
629638587022188544,0.014371355387421443
629638586489552896,0.35256371755828825
629638584740511744,0.8384238404661188
629638584367247361,0.4038259331625572
629638582366543872,0.4227065408587521
629638577924784129,0.1055532254799311
629638577312284672,0.015186145843039416
629638575324274689,0.6233628344040448
629638574552580097,0.1218817957953781
629638573713702912,0.6165528587981811
629638573621272576,0.07303145906496127
629638573268955136,0.678227195159882
629638572635779072,0.014371355387421443
629638571062861824,0.5416491864599333
629638570337243136,0.22804569566412225
629638570077237248,0.6701614683919043
629638569561231364,0.513857722127941
629638569250848768,0.4745684065702695
629638568709869568,0.8676346839139297
629638568680521729,0.3930565421545188
629638568365821957,0.6874512693785181
629638567816335360,0.05364057174157907
629638567782952960,0.42105112170397824
629638567195598849,0.02087823389864393
629638566340112384,0.9356756179431442
629638565358665728,0.02653376374823182
629638564112920577,0.012731520930898164
629638563513151489,0.1699031518170062
629638561961234432,0.04089127798304628
629638561885777920,0.013192584648908408
629638559503413248,0.8490393893799971
629638557708058624,0.0993181471658638
629638555103567872,0.011755683527119407
629638554906267649,0.028355444040486854
629638552595382272,0.030719653292569586
629638550569545728,0.42435319046330283
629638549499998210,0.012753244771498428
629638549441097728,0.15706707398417985
629638548321382400,0.22159221929679426
629638547805487105,0.31566513929326806
629638547478155265,0.7466669397589166
629638545695621120,0.3466644706485056
629638545087561729,0.011538291393591742
629638543384690688,0.19491912251445484
629638543133011968,0.3122229483866304
629638542097051648,0.0186932650675679
629638541018988545,0.2186248868951531
629638540654198784,0.02200470989017946
629638539852951552,0.835232602690183
629638535444852736,0.011718418250314517
629638534333202432,0.02601994725989271
629638534329057280,0.044232905323912705
629638534320779264,0.07176492614639483
629638533947461633,0.35648596988988723
629638532756316160,0.07945953341185724
629638530579337216,0.09839119031848494
629638529820266496,0.3802156454150351
629638528243232769,0.013386063088114552
629638528071245824,0.16033417888565293
629638527358271488,0.24089596076639616
629638527278534657,0.3343454639154364
629638527270187008,0.6789361722822939
629638527081422848,0.9415519236826362
629638525965615104,0.06487814304866206
629638524074115072,0.26314858601110314
629638523830804480,0.3937719020279409
629638523591766016,0.013795522370929049
629638523226849281,0.3863570926877328
629638522031443968,0.963069911913048
